red,green,blue,name
173,100,3,brown
173,100,4,brown
173,101,0,brown
173,101,1,brown
173,101,2,brown
173,101,3,brown
173,101,4,brown
174,85,0,brown
174,85,1,brown
174,85,2,brown
174,85,3,brown
174,85,4,brown
174,86,0,brown
174,86,1,brown
174,86,2,brown
174,86,3,brown
174,86,4,brown
174,87,0,brown
174,87,1,brown
174,87,2,brown
174,87,3,brown
174,87,4,brown
174,88,0,brown
174,88,1,brown
174,88,2,brown
174,88,3,brown
174,88,4,brown
174,89,0,brown
174,89,1,brown
174,89,2,brown
174,89,3,brown
174,89,4,brown
174,90,0,brown
174,90,1,brown
174,90,2,brown
174,90,3,brown
174,90,4,brown
174,91,0,brown
174,91,1,brown
174,91,2,brown
174,91,3,brown
174,91,4,brown
174,96,0,brown
174,96,1,brown
174,96,2,brown
174,96,3,brown
174,96,4,brown
174,97,0,brown
174,97,1,brown
174,97,2,brown
174,97,3,brown
174,97,4,brown
174,98,0,brown
174,98,1,brown
174,98,2,brown
174,98,3,brown
174,98,4,brown
174,99,0,brown
174,99,1,brown
174,99,2,brown
174,99,3,brown
174,99,4,brown
174,100,0,brown
174,100,1,brown
174,100,2,brown
174,100,3,brown
174,100,4,brown
174,101,0,brown
174,101,1,brown
174,101,2,brown
174,101,3,brown
174,101,4,brown
174,102,0,brown
174,102,1,brown
174,102,2,brown
174,102,3,brown
174,102,4,brown
175,85,0,brown
175,85,1,brown
175,85,2,brown
175,85,3,brown
175,85,4,brown
175,86,0,brown
175,86,1,brown
175,86,2,brown
175,86,3,brown
175,86,4,brown
175,86,5,brown
175,87,0,brown
175,87,1,brown
175,87,2,brown
175,87,3,brown
175,87,4,brown
175,87,5,brown
175,88,0,brown
175,88,1,brown
175,88,2,brown
175,88,3,brown
175,88,4,brown
175,88,5,brown
175,89,0,brown
175,89,1,brown
175,89,2,brown
175,89,3,brown
175,89,4,brown
175,89,5,brown
175,90,0,brown
175,90,1,brown
175,90,2,brown
175,90,3,brown
175,90,4,brown
175,90,5,brown
175,91,0,brown
175,91,1,brown
175,91,2,brown
175,91,3,brown
175,91,4,brown
175,91,5,brown
175,92,0,brown
175,92,1,brown
175,92,2,brown
175,92,3,brown
175,92,4,brown
175,92,5,brown
175,96,0,brown
175,96,1,brown
175,96,2,brown
175,96,3,brown
175,96,4,brown
175,97,0,brown
175,97,1,brown
175,97,2,brown
175,97,3,brown
175,97,4,brown
175,97,5,brown
175,98,0,brown
175,98,1,brown
175,98,2,brown
175,98,3,brown
175,98,4,brown
175,98,5,brown
175,98,6,brown
175,99,0,brown
175,99,1,brown
175,99,2,brown
175,99,3,brown
175,99,4,brown
175,99,5,brown
175,99,6,brown
175,100,0,brown
175,100,1,brown
175,100,2,brown
175,100,3,brown
175,100,4,brown
175,100,5,brown
175,100,6,brown
175,101,0,brown
175,101,1,brown
175,101,2,brown
175,101,3,brown
175,101,4,brown
175,101,5,brown
175,101,6,brown
175,102,0,brown
175,102,1,brown
175,102,2,brown
175,102,3,brown
175,102,4,brown
175,102,5,brown
175,102,6,brown
175,103,0,brown
175,103,1,brown
175,103,2,brown
175,103,3,brown
175,103,4,brown
175,103,5,brown
176,85,0,brown
176,85,1,brown
176,85,2,brown
176,85,3,brown
176,85,4,brown
176,86,0,brown
176,86,1,brown
176,86,2,brown
176,86,3,brown
176,86,4,brown
176,86,5,brown
176,87,0,brown
176,87,1,brown
176,87,2,brown
176,87,3,brown
176,87,4,brown
176,87,5,brown
176,87,6,brown
176,88,0,brown
176,88,1,brown
176,88,2,brown
176,88,3,brown
176,88,4,brown
176,88,5,brown
176,88,6,brown
176,88,7,brown
176,89,0,brown
176,89,1,brown
176,89,2,brown
176,89,3,brown
176,89,4,brown
176,89,5,brown
176,89,6,brown
176,89,7,brown
176,90,0,brown
176,90,1,brown
176,90,2,brown
176,90,3,brown
176,90,4,brown
176,90,5,brown
176,90,6,brown
176,90,7,brown
176,91,0,brown
176,91,1,brown
176,91,2,brown
176,91,3,brown
176,91,4,brown
176,91,5,brown
176,91,6,brown
176,91,7,brown
176,92,0,brown
176,92,1,brown
176,92,2,brown
176,92,3,brown
176,92,4,brown
176,92,5,brown
176,92,6,brown
176,92,7,brown
176,93,0,brown
176,93,1,brown
176,93,2,brown
176,93,3,brown
176,93,4,brown
176,96,0,brown
176,96,1,brown
176,96,2,brown
176,96,3,brown
176,96,4,brown
176,97,0,brown
176,97,1,brown
176,97,2,brown
176,97,3,brown
176,97,4,brown
176,97,5,brown
176,98,0,brown
176,98,1,brown
176,98,2,brown
176,98,3,brown
176,98,4,brown
176,98,5,brown
176,98,6,brown
176,98,7,brown
176,99,0,brown
176,99,1,brown
176,99,2,brown
176,99,3,brown
176,99,4,brown
176,99,5,brown
176,99,6,brown
176,99,7,brown
176,100,0,brown
176,100,1,brown
176,100,2,brown
176,100,3,brown
176,100,4,brown
176,100,5,brown
176,100,6,brown
176,100,7,brown
176,101,0,brown
176,101,1,brown
176,101,2,brown
176,101,3,brown
176,101,4,brown
176,101,5,brown
176,101,6,brown
176,101,7,brown
176,102,0,brown
176,102,1,brown
176,102,2,brown
176,102,3,brown
176,102,4,brown
176,102,5,brown
176,102,6,brown
176,102,7,brown
176,103,0,brown
176,103,1,brown
176,103,2,brown
176,103,3,brown
176,103,4,brown
176,103,5,brown
176,103,6,brown
176,103,7,brown
176,104,0,brown
176,104,1,brown
176,104,2,brown
176,104,3,brown
176,104,4,brown
177,85,0,brown
177,85,1,brown
177,85,2,brown
177,85,3,brown
177,85,4,brown
177,86,0,brown
177,86,1,brown
177,86,2,brown
177,86,3,brown
177,86,4,brown
177,86,5,brown
177,87,0,brown
177,87,1,brown
177,87,2,brown
177,87,3,brown
177,87,4,brown
177,87,5,brown
177,87,6,brown
177,87,7,brown
177,88,0,brown
177,88,1,brown
177,88,2,brown
177,88,3,brown
177,88,4,brown
177,88,5,brown
177,88,6,brown
177,88,7,brown
177,88,8,brown
177,89,0,brown
177,89,1,brown
177,89,2,brown
177,89,3,brown
177,89,4,brown
177,89,5,brown
177,89,6,brown
177,89,7,brown
177,89,8,brown
177,90,0,brown
177,90,1,brown
177,90,2,brown
177,90,3,brown
177,90,4,brown
177,90,5,brown
177,90,6,brown
177,90,7,brown
177,90,8,brown
177,91,0,brown
177,91,1,brown
177,91,2,brown
177,91,3,brown
177,91,4,brown
177,91,5,brown
177,91,6,brown
177,91,7,brown
177,91,8,brown
177,92,0,brown
177,92,1,brown
177,92,2,brown
177,92,3,brown
177,92,4,brown
177,92,5,brown
177,92,6,brown
177,92,7,brown
177,92,8,brown
177,93,0,brown
177,93,1,brown
177,93,2,brown
177,93,3,brown
177,93,4,brown
177,93,5,brown
177,93,6,brown
177,93,7,brown
177,96,0,brown
177,96,1,brown
177,96,2,brown
177,96,3,brown
177,96,4,brown
177,97,0,brown
177,97,1,brown
177,97,2,brown
177,97,3,brown
177,97,4,brown
177,97,5,brown
177,98,0,brown
177,98,1,brown
177,98,2,brown
177,98,3,brown
177,98,4,brown
177,98,5,brown
177,98,6,brown
177,98,7,brown
177,99,0,brown
177,99,1,brown
177,99,2,brown
177,99,3,brown
177,99,4,brown
177,99,5,brown
177,99,6,brown
177,99,7,brown
177,99,8,brown
177,100,0,brown
177,100,1,brown
177,100,2,brown
177,100,3,brown
177,100,4,brown
177,100,5,brown
177,100,6,brown
177,100,7,brown
177,100,8,brown
177,101,0,brown
177,101,1,brown
177,101,2,brown
177,101,3,brown
177,101,4,brown
177,101,5,brown
177,101,6,brown
177,101,7,brown
177,101,8,brown
177,102,0,brown
177,102,1,brown
177,102,2,brown
177,102,3,brown
177,102,4,brown
177,102,5,brown
177,102,6,brown
177,102,7,brown
177,102,8,brown
177,103,0,brown
177,103,1,brown
177,103,2,brown
177,103,3,brown
177,103,4,brown
177,103,5,brown
177,103,6,brown
177,103,7,brown
177,103,8,brown
177,104,0,brown
177,104,1,brown
177,104,2,brown
177,104,3,brown
177,104,4,brown
177,104,5,brown
177,104,6,brown
177,104,7,brown
178,85,0,brown
178,85,1,brown
178,85,2,brown
178,85,3,brown
178,85,4,brown
178,86,0,brown
178,86,1,brown
178,86,2,brown
178,86,3,brown
178,86,4,brown
178,86,5,brown
178,87,0,brown
178,87,1,brown
178,87,2,brown
178,87,3,brown
178,87,4,brown
178,87,5,brown
178,87,6,brown
178,87,7,brown
178,88,0,brown
178,88,1,brown
178,88,2,brown
178,88,3,brown
178,88,4,brown
178,88,5,brown
178,88,6,brown
178,88,7,brown
178,88,8,brown
178,89,0,brown
178,89,1,brown
178,89,2,brown
178,89,3,brown
178,89,4,brown
178,89,5,brown
178,89,6,brown
178,89,7,brown
178,89,8,brown
178,90,0,brown
178,90,1,brown
178,90,2,brown
178,90,3,brown
178,90,4,brown
178,90,5,brown
178,90,6,brown
178,90,7,brown
178,90,8,brown
178,91,0,brown
178,91,1,brown
178,91,2,brown
178,91,3,brown
178,91,4,brown
178,91,5,brown
178,91,6,brown
178,91,7,brown
178,91,8,brown
178,92,0,brown
178,92,1,brown
178,92,2,brown
178,92,3,brown
178,92,4,brown
178,92,5,brown
178,92,6,brown
178,92,7,brown
178,92,8,brown
178,93,0,brown
178,93,1,brown
178,93,2,brown
178,93,3,brown
178,93,4,brown
178,93,5,brown
178,93,6,brown
178,93,7,brown
178,93,8,brown
178,96,0,brown
178,96,1,brown
178,96,2,brown
178,96,3,brown
178,96,4,brown
178,97,0,brown
178,97,1,brown
178,97,2,brown
178,97,3,brown
178,97,4,brown
178,97,5,brown
178,98,0,brown
178,98,1,brown
178,98,2,brown
178,98,3,brown
178,98,4,brown
178,98,5,brown
178,98,6,brown
178,98,7,brown
178,99,0,brown
178,99,1,brown
178,99,2,brown
178,99,3,brown
178,99,4,brown
178,99,5,brown
178,99,6,brown
178,99,7,brown
178,99,8,brown
178,100,0,brown
178,100,1,brown
178,100,2,brown
178,100,3,brown
178,100,4,brown
178,100,5,brown
178,100,6,brown
178,100,7,brown
178,100,8,brown
178,100,9,brown
178,101,0,brown
178,101,1,brown
178,101,2,brown
178,101,3,brown
178,101,4,brown
178,101,5,brown
178,101,6,brown
178,101,7,brown
178,101,8,brown
178,101,9,brown
178,102,0,brown
178,102,1,brown
178,102,2,brown
178,102,3,brown
178,102,4,brown
178,102,5,brown
178,102,6,brown
178,102,7,brown
178,102,8,brown
178,102,9,brown
178,103,0,brown
178,103,1,brown
178,103,2,brown
178,103,3,brown
178,103,4,brown
178,103,5,brown
178,103,6,brown
178,103,7,brown
178,103,8,brown
178,103,9,brown
178,104,0,brown
178,104,1,brown
178,104,2,brown
178,104,3,brown
178,104,4,brown
178,104,5,brown
178,104,6,brown
178,104,7,brown
178,104,8,brown
178,104,9,brown
179,85,0,brown
179,85,1,brown
179,85,2,brown
179,85,3,brown
179,85,4,brown
179,86,0,brown
179,86,1,brown
179,86,2,brown
179,86,3,brown
179,86,4,brown
179,86,5,brown
179,87,0,brown
179,87,1,brown
179,87,2,brown
179,87,3,brown
179,87,4,brown
179,87,5,brown
179,87,6,brown
179,87,7,brown
179,88,0,brown
179,88,1,brown
179,88,2,brown
179,88,3,brown
179,88,4,brown
179,88,5,brown
179,88,6,brown
179,88,7,brown
179,88,8,brown
179,89,0,brown
179,89,1,brown
179,89,2,brown
179,89,3,brown
179,89,4,brown
179,89,5,brown
179,89,6,brown
179,89,7,brown
179,89,8,brown
179,90,0,brown
179,90,1,brown
179,90,2,brown
179,90,3,brown
179,90,4,brown
179,90,5,brown
179,90,6,brown
179,90,7,brown
179,90,8,brown
179,91,0,brown
179,91,1,brown
179,91,2,brown
179,91,3,brown
179,91,4,brown
179,91,5,brown
179,91,6,brown
179,91,7,brown
179,91,8,brown
179,92,0,brown
179,92,1,brown
179,92,2,brown
179,92,3,brown
179,92,4,brown
179,92,5,brown
179,92,6,brown
179,92,7,brown
179,92,8,brown
179,93,0,brown
179,93,1,brown
179,93,2,brown
179,93,3,brown
179,93,4,brown
179,93,5,brown
179,93,6,brown
179,93,7,brown
179,93,8,brown
179,94,1,brown
179,94,2,brown
179,94,3,brown
179,94,4,brown
179,94,5,brown
179,94,6,brown
179,94,7,brown
179,96,0,brown
179,96,1,brown
179,96,2,brown
179,96,3,brown
179,96,4,brown
179,97,0,brown
179,97,1,brown
179,97,2,brown
179,97,3,brown
179,97,4,brown
179,97,5,brown
179,98,0,brown
179,98,1,brown
179,98,2,brown
179,98,3,brown
179,98,4,brown
179,98,5,brown
179,98,6,brown
179,98,7,brown
179,99,0,brown
179,99,1,brown
179,99,2,brown
179,99,3,brown
179,99,4,brown
179,99,5,brown
179,99,6,brown
179,99,7,brown
179,99,8,brown
179,100,0,brown
179,100,1,brown
179,100,2,brown
179,100,3,brown
179,100,4,brown
179,100,5,brown
179,100,6,brown
179,100,7,brown
179,100,8,brown
179,100,9,brown
179,101,0,brown
179,101,1,brown
179,101,2,brown
179,101,3,brown
179,101,4,brown
179,101,5,brown
179,101,6,brown
179,101,7,brown
179,101,8,brown
179,101,9,brown
179,102,0,brown
179,102,1,brown
179,102,2,brown
179,102,3,brown
179,102,4,brown
179,102,5,brown
179,102,6,brown
179,102,7,brown
179,102,8,brown
179,102,9,brown
179,103,0,brown
179,103,1,brown
179,103,2,brown
179,103,3,brown
179,103,4,brown
179,103,5,brown
179,103,6,brown
179,103,7,brown
179,103,8,brown
179,103,9,brown
179,104,0,brown
179,104,1,brown
179,104,2,brown
179,104,3,brown
179,104,4,brown
179,104,5,brown
179,104,6,brown
179,104,7,brown
179,104,8,brown
179,104,9,brown
179,105,2,brown
179,105,3,brown
179,105,4,brown
179,105,5,brown
179,105,6,brown
179,105,7,brown
180,85,0,brown
180,85,1,brown
180,85,2,brown
180,85,3,brown
180,85,4,brown
180,86,0,brown
180,86,1,brown
180,86,2,brown
180,86,3,brown
180,86,4,brown
180,86,5,brown
180,87,0,brown
180,87,1,brown
180,87,2,brown
180,87,3,brown
180,87,4,brown
180,87,5,brown
180,87,6,brown
180,87,7,brown
180,88,0,brown
180,88,1,brown
180,88,2,brown
180,88,3,brown
180,88,4,brown
180,88,5,brown
180,88,6,brown
180,88,7,brown
180,88,8,brown
180,89,0,brown
180,89,1,brown
180,89,2,brown
180,89,3,brown
180,89,4,brown
180,89,5,brown
180,89,6,brown
180,89,7,brown
180,89,8,brown
180,90,0,brown
180,90,1,brown
180,90,2,brown
180,90,3,brown
180,90,4,brown
180,90,5,brown
180,90,6,brown
180,90,7,brown
180,90,8,brown
180,91,0,brown
180,91,1,brown
180,91,2,brown
180,91,3,brown
180,91,4,brown
180,91,5,brown
180,91,6,brown
180,91,7,brown
180,91,8,brown
180,92,0,brown
180,92,1,brown
180,92,2,brown
180,92,3,brown
180,92,4,brown
180,92,5,brown
180,92,6,brown
180,92,7,brown
180,92,8,brown
180,93,0,brown
180,93,1,brown
180,93,2,brown
180,93,3,brown
180,93,4,brown
180,93,5,brown
180,93,6,brown
180,93,7,brown
180,93,8,brown
180,94,1,brown
180,94,2,brown
180,94,3,brown
180,94,4,brown
180,94,5,brown
180,94,6,brown
180,94,7,brown
180,97,0,brown
180,97,1,brown
180,97,2,brown
180,97,3,brown
180,97,4,brown
180,97,5,brown
180,98,0,brown
180,98,1,brown
180,98,2,brown
180,98,3,brown
180,98,4,brown
180,98,5,brown
180,98,6,brown
180,98,7,brown
180,99,0,brown
180,99,1,brown
180,99,2,brown
180,99,3,brown
180,99,4,brown
180,99,5,brown
180,99,6,brown
180,99,7,brown
180,99,8,brown
180,100,0,brown
180,100,1,brown
180,100,2,brown
180,100,3,brown
180,100,4,brown
180,100,5,brown
180,100,6,brown
180,100,7,brown
180,100,8,brown
180,100,9,brown
180,101,0,brown
180,101,1,brown
180,101,2,brown
180,101,3,brown
180,101,4,brown
180,101,5,brown
180,101,6,brown
180,101,7,brown
180,101,8,brown
180,101,9,brown
180,102,0,brown
180,102,1,brown
180,102,2,brown
180,102,3,brown
180,102,4,brown
180,102,5,brown
180,102,6,brown
180,102,7,brown
180,102,8,brown
180,102,9,brown
180,103,0,brown
180,103,1,brown
180,103,2,brown
180,103,3,brown
180,103,4,brown
180,103,5,brown
180,103,6,brown
180,103,7,brown
180,103,8,brown
180,103,9,brown
180,104,0,brown
180,104,1,brown
180,104,2,brown
180,104,3,brown
180,104,4,brown
180,104,5,brown
180,104,6,brown
180,104,7,brown
180,104,8,brown
180,104,9,brown
180,105,2,brown
180,105,3,brown
180,105,4,brown
180,105,5,brown
180,105,6,brown
180,105,7,brown
181,86,0,brown
181,86,1,brown
181,86,2,brown
181,86,3,brown
181,86,4,brown
181,87,0,brown
181,87,1,brown
181,87,2,brown
181,87,3,brown
181,87,4,brown
181,87,5,brown
181,87,6,brown
181,87,7,brown
181,88,0,brown
181,88,1,brown
181,88,2,brown
181,88,3,brown
181,88,4,brown
181,88,5,brown
181,88,6,brown
181,88,7,brown
181,88,8,brown
181,89,0,brown
181,89,1,brown
181,89,2,brown
181,89,3,brown
181,89,4,brown
181,89,5,brown
181,89,6,brown
181,89,7,brown
181,89,8,brown
181,90,0,brown
181,90,1,brown
181,90,2,brown
181,90,3,brown
181,90,4,brown
181,90,5,brown
181,90,6,brown
181,90,7,brown
181,90,8,brown
181,91,0,brown
181,91,1,brown
181,91,2,brown
181,91,3,brown
181,91,4,brown
181,91,5,brown
181,91,6,brown
181,91,7,brown
181,91,8,brown
181,92,0,brown
181,92,1,brown
181,92,2,brown
181,92,3,brown
181,92,4,brown
181,92,5,brown
181,92,6,brown
181,92,7,brown
181,92,8,brown
181,93,0,brown
181,93,1,brown
181,93,2,brown
181,93,3,brown
181,93,4,brown
181,93,5,brown
181,93,6,brown
181,93,7,brown
181,93,8,brown
181,94,1,brown
181,94,2,brown
181,94,3,brown
181,94,4,brown
181,94,5,brown
181,94,6,brown
181,94,7,brown
181,97,0,brown
181,97,1,brown
181,97,2,brown
181,97,3,brown
181,97,4,brown
181,98,0,brown
181,98,1,brown
181,98,2,brown
181,98,3,brown
181,98,4,brown
181,98,5,brown
181,98,6,brown
181,98,7,brown
181,99,0,brown
181,99,1,brown
181,99,2,brown
181,99,3,brown
181,99,4,brown
181,99,5,brown
181,99,6,brown
181,99,7,brown
181,99,8,brown
181,100,0,brown
181,100,1,brown
181,100,2,brown
181,100,3,brown
181,100,4,brown
181,100,5,brown
181,100,6,brown
181,100,7,brown
181,100,8,brown
181,100,9,brown
181,101,0,brown
181,101,1,brown
181,101,2,brown
181,101,3,brown
181,101,4,brown
181,101,5,brown
181,101,6,brown
181,101,7,brown
181,101,8,brown
181,101,9,brown
181,102,0,brown
181,102,1,brown
181,102,2,brown
181,102,3,brown
181,102,4,brown
181,102,5,brown
181,102,6,brown
181,102,7,brown
181,102,8,brown
181,102,9,brown
181,103,0,brown
181,103,1,brown
181,103,2,brown
181,103,3,brown
181,103,4,brown
181,103,5,brown
181,103,6,brown
181,103,7,brown
181,103,8,brown
181,103,9,brown
181,104,0,brown
181,104,1,brown
181,104,2,brown
181,104,3,brown
181,104,4,brown
181,104,5,brown
181,104,6,brown
181,104,7,brown
181,104,8,brown
181,104,9,brown
181,105,2,brown
181,105,3,brown
181,105,4,brown
181,105,5,brown
181,105,6,brown
181,105,7,brown
182,87,0,brown
182,87,1,brown
182,87,2,brown
182,87,3,brown
182,87,4,brown
182,87,5,brown
182,87,6,brown
182,88,0,brown
182,88,1,brown
182,88,2,brown
182,88,3,brown
182,88,4,brown
182,88,5,brown
182,88,6,brown
182,88,7,brown
182,88,8,brown
182,89,0,brown
182,89,1,brown
182,89,2,brown
182,89,3,brown
182,89,4,brown
182,89,5,brown
182,89,6,brown
182,89,7,brown
182,89,8,brown
182,90,0,brown
182,90,1,brown
182,90,2,brown
182,90,3,brown
182,90,4,brown
182,90,5,brown
182,90,6,brown
182,90,7,brown
182,90,8,brown
182,91,0,brown
182,91,1,brown
182,91,2,brown
182,91,3,brown
182,91,4,brown
182,91,5,brown
182,91,6,brown
182,91,7,brown
182,91,8,brown
182,92,0,brown
182,92,1,brown
182,92,2,brown
182,92,3,brown
182,92,4,brown
182,92,5,brown
182,92,6,brown
182,92,7,brown
182,92,8,brown
182,93,0,brown
182,93,1,brown
182,93,2,brown
182,93,3,brown
182,93,4,brown
182,93,5,brown
182,93,6,brown
182,93,7,brown
182,93,8,brown
182,94,1,brown
182,94,2,brown
182,94,3,brown
182,94,4,brown
182,94,5,brown
182,94,6,brown
182,94,7,brown
182,98,0,brown
182,98,1,brown
182,98,2,brown
182,98,3,brown
182,98,4,brown
182,98,5,brown
182,98,6,brown
182,99,0,brown
182,99,1,brown
182,99,2,brown
182,99,3,brown
182,99,4,brown
182,99,5,brown
182,99,6,brown
182,99,7,brown
182,99,8,brown
182,100,0,brown
182,100,1,brown
182,100,2,brown
182,100,3,brown
182,100,4,brown
182,100,5,brown
182,100,6,brown
182,100,7,brown
182,100,8,brown
182,100,9,brown
182,101,0,brown
182,101,1,brown
182,101,2,brown
182,101,3,brown
182,101,4,brown
182,101,5,brown
182,101,6,brown
182,101,7,brown
182,101,8,brown
182,101,9,brown
182,102,0,brown
182,102,1,brown
182,102,2,brown
182,102,3,brown
182,102,4,brown
182,102,5,brown
182,102,6,brown
182,102,7,brown
182,102,8,brown
182,102,9,brown
182,103,0,brown
182,103,1,brown
182,103,2,brown
182,103,3,brown
182,103,4,brown
182,103,5,brown
182,103,6,brown
182,103,7,brown
182,103,8,brown
182,103,9,brown
182,104,0,brown
182,104,1,brown
182,104,2,brown
182,104,3,brown
182,104,4,brown
182,104,5,brown
182,104,6,brown
182,104,7,brown
182,104,8,brown
182,104,9,brown
182,105,2,brown
182,105,3,brown
182,105,4,brown
182,105,5,brown
182,105,6,brown
182,105,7,brown
183,88,0,brown
183,88,1,brown
183,88,2,brown
183,88,3,brown
183,88,4,brown
183,88,5,brown
183,88,6,brown
183,88,7,brown
183,89,0,brown
183,89,1,brown
183,89,2,brown
183,89,3,brown
183,89,4,brown
183,89,5,brown
183,89,6,brown
183,89,7,brown
183,89,8,brown
183,90,0,brown
183,90,1,brown
183,90,2,brown
183,90,3,brown
183,90,4,brown
183,90,5,brown
183,90,6,brown
183,90,7,brown
183,90,8,brown
183,91,0,brown
183,91,1,brown
183,91,2,brown
183,91,3,brown
183,91,4,brown
183,91,5,brown
183,91,6,brown
183,91,7,brown
183,91,8,brown
183,92,0,brown
183,92,1,brown
183,92,2,brown
183,92,3,brown
183,92,4,brown
183,92,5,brown
183,92,6,brown
183,92,7,brown
183,92,8,brown
183,93,0,brown
183,93,1,brown
183,93,2,brown
183,93,3,brown
183,93,4,brown
183,93,5,brown
183,93,6,brown
183,93,7,brown
183,93,8,brown
183,94,1,brown
183,94,2,brown
183,94,3,brown
183,94,4,brown
183,94,5,brown
183,94,6,brown
183,94,7,brown
183,99,0,brown
183,99,1,brown
183,99,2,brown
183,99,3,brown
183,99,4,brown
183,99,5,brown
183,99,6,brown
183,99,7,brown
183,100,0,brown
183,100,1,brown
183,100,2,brown
183,100,3,brown
183,100,4,brown
183,100,5,brown
183,100,6,brown
183,100,7,brown
183,100,8,brown
183,101,0,brown
183,101,1,brown
183,101,2,brown
183,101,3,brown
183,101,4,brown
183,101,5,brown
183,101,6,brown
183,101,7,brown
183,101,8,brown
183,102,0,brown
183,102,1,brown
183,102,2,brown
183,102,3,brown
183,102,4,brown
183,102,5,brown
183,102,6,brown
183,102,7,brown
183,102,8,brown
183,103,0,brown
183,103,1,brown
183,103,2,brown
183,103,3,brown
183,103,4,brown
183,103,5,brown
183,103,6,brown
183,103,7,brown
183,103,8,brown
183,104,0,brown
183,104,1,brown
183,104,2,brown
183,104,3,brown
183,104,4,brown
183,104,5,brown
183,104,6,brown
183,104,7,brown
183,104,8,brown
183,105,2,brown
183,105,3,brown
183,105,4,brown
183,105,5,brown
183,105,6,brown
183,105,7,brown
45,6,72,purple
45,6,73,purple
45,6,74,purple
45,6,75,purple
45,6,76,purple
45,7,72,purple
45,7,73,purple
45,7,74,purple
45,7,75,purple
45,7,76,purple
45,7,77,purple
45,8,72,purple
45,8,73,purple
45,8,74,purple
45,8,75,purple
45,8,76,purple
45,8,77,purple
45,8,78,purple
45,9,72,purple
45,9,73,purple
45,9,74,purple
45,9,75,purple
45,9,76,purple
45,9,77,purple
45,9,78,purple
45,10,72,purple
45,10,73,purple
45,10,74,purple
45,10,75,purple
45,10,76,purple
45,10,77,purple
45,10,78,purple
45,11,72,purple
45,11,73,purple
45,11,74,purple
45,11,75,purple
45,11,76,purple
45,11,77,purple
45,11,78,purple
45,12,73,purple
45,12,74,purple
45,12,75,purple
45,12,76,purple
45,12,77,purple
45,12,78,purple
46,5,71,purple
46,5,72,purple
